ID,Fehlerhaft
35171,0
26442,0
6956,0
314,0
22209,0
13106,0
33185,0
18564,0
10271,0
24088,0
25907,0
15798,0
3910,0
15334,0
28500,0
35121,0
12044,0
34554,0
1094,0
34331,0
8580,0
12997,0
20681,0
9034,0
29837,0
18097,0
9786,0
1758,0
23188,0
7474,0
35324,0
25010,0
12839,0
24144,0
34204,0
8093,0
8786,0
13824,0
11013,0
23555,0
10494,0
11311,0
13953,0
12169,0
10372,0
5098,0
30210,0
25327,0
7873,0
20214,0
20932,0
4504,0
33511,0
33416,0
15662,0
236,0
22110,0
579,0
15848,0
33213,0
14504,0
24884,0
12398,0
26867,0
1350,0
34364,0
25066,0
29836,0
33327,0
10711,0
35028,0
33521,0
152,0
14191,0
18631,0
15849,0
20744,0
10761,0
2147,0
16183,0
14590,0
32109,0
8837,0
6632,0
28865,0
17865,0
30231,0
4840,0
2314,0
31865,0
28795,0
23531,0
34719,0
16995,0
2511,0
7327,0
34042,0
28185,0
13476,0
10538,0
21787,0
27870,0
7039,0
32014,0
29065,0
22338,0
4779,0
4548,0
27475,0
3737,0
29296,0
24139,0
21540,0
13481,0
28621,0
15163,0
35270,0
31102,0
9715,0
14631,0
13229,0
22378,0
21513,0
4462,0
17752,0
1111,0
32811,0
8929,0
34319,0
10094,0
32161,0
11360,0
31941,0
24711,0
17452,0
1658,0
3772,0
33443,0
5202,0
29480,0
9640,0
10634,0
16383,0
30141,0
15088,0
10101,0
25561,0
6489,0
13245,0
22925,0
13225,0
26291,0
14002,0
3042,0
30126,0
20840,0
7987,0
5271,0
23590,0
2332,0
5005,0
4645,0
14996,0
4051,0
7315,0
24326,0
22058,0
17269,0
33088,0
24825,0
26140,0
3440,0
6336,0
824,0
32807,0
13694,0
705,0
21523,0
29660,0
25970,0
13662,0
2803,0
2969,0
27318,0
16842,0
28590,0
5526,0
34113,0
1283,0
24170,0
21403,0
6018,0
14076,0
14222,0
26606,0
19443,0
33753,0
32523,0
25501,0
15833,0
16585,0
9976,0
28583,0
11599,0
13980,0
12853,0
29378,0
25746,0
19164,0
28683,0
14386,0
33687,0
6681,0
34971,0
9192,0
13937,0
10545,0
14448,0
19536,0
7783,0
16684,0
26064,0
15805,0
33009,0
13651,0
14160,0
12548,0
24454,0
11439,0
4558,0
6878,0
34608,0
14952,0
25731,0
32382,0
20208,0
8244,0
22499,0
1108,0
27623,0
29539,0
1984,0
30937,0
33004,0
5121,0
10401,0
8890,0
13610,0
35051,0
27684,0
6165,0
2052,0
3044,0
14155,0
11380,0
2491,0
35202,0
28962,0
24607,0
34348,0
20554,0
14489,0
11194,0
11922,0
26029,0
28079,0
34982,0
26330,0
11662,0
5795,0
28797,0
3504,0
2873,0
9275,0
15724,0
29023,0
27939,0
18714,0
6095,0
19128,0
34458,0
23120,0
23307,0
25980,0
20257,0
2784,0
20444,0
6723,0
33714,0
18064,0
18077,0
12624,0
9074,0
34203,0
35382,0
24160,0
25264,0
21925,0
9285,0
29495,0
20335,0
28442,0
26209,0
4823,0
19046,0
29791,0
32714,0
26734,0
25695,0
17896,0
2349,0
1679,0
26571,0
1285,0
27930,0
23381,0
931,0
12415,0
32222,0
28338,0
9539,0
10076,0
14526,0
12152,0
17911,0
19387,0
22194,0
32770,0
8095,0
2774,0
12138,0
35443,0
25974,0
21059,0
4005,0
872,0
14185,0
31474,0
27918,0
23315,0
8823,0
17280,0
24764,0
1068,0
26997,0
21079,0
30465,0
2495,0
13501,0
28981,0
22448,0
3689,0
28639,0
9088,0
18890,0
34127,0
20922,0
33077,0
19516,0
30874,0
32993,0
23196,0
29953,0
6419,0
18769,0
22625,0
6090,0
32421,0
8974,0
5680,0
29863,0
26182,0
28202,0
32837,0
19539,0
11259,0
27484,0
27243,0
30625,0
2690,0
34310,0
3861,0
35009,0
3176,0
27453,0
11827,0
29363,0
11935,0
22839,0
24898,0
12123,0
20837,0
11691,0
16868,0
23769,0
28920,0
15676,0
8050,0
26978,0
4582,0
24950,0
27974,0
7269,0
31935,0
4281,0
1366,0
28741,0
14253,0
1982,0
25596,0
3634,0
11082,0
35392,0
25438,0
4610,0
6719,0
5809,0
17946,0
8104,0
14055,0
29286,0
14953,0
34625,0
23304,0
2163,0
22878,0
20238,0
33488,0
10049,0
28358,0
5181,0
10897,0
15505,0
21813,0
17071,0
30497,0
9553,0
13432,0
22643,0
19878,0
27223,0
2962,0
8117,0
3488,0
9773,0
27276,0
6116,0
4221,0
6272,0
20176,0
28464,0
9491,0
9236,0
34886,0
12374,0
7227,0
28180,0
31440,0
32915,0
27840,0
674,0
11429,0
2700,0
7652,0
25277,0
33159,0
11384,0
28204,0
34828,0
8773,0
34991,0
7203,0
17407,0
27574,0
30064,0
22559,0
29796,0
20778,0
12373,0
4461,0
13817,0
25475,0
19347,0
34255,0
16338,0
9765,0
34398,0
26384,0
33430,0
19214,0
3455,0
25912,0
31176,0
18386,0
31932,0
10291,0
84,0
26020,0
15573,0
19008,0
33425,0
7079,0
5794,0
21551,0
28380,0
2077,0
21847,0
15821,0
16526,0
19235,0
3938,0
17463,0
16240,0
2114,0
21356,0
3587,0
775,0
33824,0
32618,0
1046,0
10042,0
31839,0
4412,0
13459,0
19900,0
28748,0
19490,0
6166,0
22777,0
20108,0
2000,0
20098,0
31924,0
34498,0
6636,0
5554,0
2297,0
23019,0
22063,0
11451,0
9659,0
5580,0
5029,0
32240,0
31810,0
7397,0
8519,0
10924,0
32338,0
31904,0
1004,0
34265,0
28473,0
18566,0
5853,0
17057,0
30379,0
6424,0
1065,0
8142,0
13371,0
7854,0
18177,0
13633,0
33783,0
9358,0
35418,0
8014,0
30009,0
28889,0
24683,0
23171,0
4744,0
1277,0
27103,0
13249,0
30118,0
34416,0
31369,0
8816,0
32068,0
28290,0
24886,0
2853,0
5384,0
13297,0
15100,0
25482,0
1125,0
24188,0
6517,0
6331,0
16386,0
24303,0
1808,0
9377,0
16655,0
23285,0
34755,0
10594,0
1030,0
30678,0
2013,0
15152,0
9007,0
4231,0
15580,0
11433,0
25226,0
32834,0
34336,0
13417,0
2202,0
29860,0
9342,0
10513,0
790,0
228,0
26114,0
32008,0
32142,0
23254,0
5156,0
831,0
29645,0
17991,0
14755,0
955,0
10075,0
19109,0
7171,0
4965,0
3543,0
15953,0
33772,0
32336,0
33244,0
25168,0
25696,0
10687,0
8699,0
27371,0
10164,0
31021,0
12529,0
7879,0
14580,0
19409,0
8866,0
5145,0
19318,0
17775,0
26341,0
6724,0
21033,0
4891,0
11489,0
24471,0
5305,0
30368,0
118,0
4943,0
5859,0
5460,0
10323,0
20865,0
25899,0
30521,0
18796,0
18798,0
4986,0
17153,0
2655,0
29325,0
14464,0
17197,0
1715,0
22336,0
1862,0
3961,0
13977,0
21653,0
2972,0
22679,0
19612,0
34024,0
28101,0
9842,0
18167,0
32218,0
10826,0
18428,0
4492,0
34795,0
24794,0
3179,0
16680,0
29334,0
13541,0
1584,0
28085,0
32013,0
3067,0
34492,0
11458,0
15280,0
15329,0
7274,0
17628,0
22729,0
26613,0
31652,0
26669,0
9570,0
19685,0
29991,0
20519,0
21508,0
26047,0
35104,0
34335,0
11493,0
34729,0
7416,0
31330,0
30598,0
19294,0
89,0
6380,0
27847,0
34095,0
23390,0
28158,0
11061,0
15053,0
17552,0
24278,0
28610,0
25737,0
19018,0
17731,0
575,0
15204,0
11679,0
11962,0
14511,0
17466,0
9905,0
227,0
32199,0
4460,0
9065,0
27081,0
8433,0
34489,0
11585,0
24071,0
24914,0
28164,0
34784,0
34090,0
23475,0
19628,0
27926,0
4011,0
14583,0
32318,0
35225,0
31070,0
21840,0
27800,0
15727,0
7768,0
31110,0
12669,0
15992,0
16762,0
33587,0
29555,0
29093,0
6918,0
9426,0
27698,0
32419,0
5548,0
23954,0
23737,0
30546,0
11667,0
13128,0
16863,0
6854,0
16022,0
14436,0
1665,0
18147,0
5199,0
13372,0
34275,0
2824,0
27117,0
12616,0
29381,0
11693,0
18938,0
6248,0
29817,0
3672,0
15614,0
17541,0
8375,0
27852,0
13534,0
2061,0
7742,0
25600,0
25415,0
10847,0
9869,0
10216,0
13295,0
18855,0
32015,0
18405,0
9198,0
9729,0
33369,0
28822,0
32165,0
27958,0
27100,0
25341,0
13277,0
26228,0
22504,0
11607,0
24050,0
14039,0
20510,0
24852,0
25528,0
22600,0
34325,0
34615,0
31376,0
30324,0
35376,0
14037,0
31704,0
34939,0
19785,0
9884,0
26617,0
33097,0
24419,0
15373,0
32115,0
15214,0
25184,0
25533,0
13063,0
24213,0
29892,0
30395,0
10338,0
29451,0
15272,0
13437,0
32576,0
27018,0
11058,0
9544,0
15734,0
24355,0
29370,0
27206,0
34549,0
5621,0
9508,0
25199,0
27134,0
33788,0
16821,0
34389,0
19818,0
17437,0
18781,0
17898,0
16974,0
32525,0
25281,0
10623,0
787,0
3402,0
15523,0
9327,0
2678,0
12451,0
25162,0
22770,0
25500,0
2083,0
33305,0
464,0
35303,0
8987,0
15348,0
33730,0
11456,0
29269,0
16253,0
30956,0
32279,0
18371,0
14571,0
22751,0
9465,0
8623,0
34430,0
9538,0
12898,0
30219,0
29859,0
34548,0
30878,0
26239,0
34296,0
25380,0
3869,0
10757,0
6822,0
34958,0
15297,0
30832,0
8112,0
30056,0
11306,0
33766,0
20817,0
14519,0
10218,0
31417,0
30533,0
3834,0
13680,0
22188,0
6631,0
31720,0
17137,0
11224,0
31435,0
11792,0
32123,0
55,0
4963,0
28945,0
28702,0
16424,0
31008,0
26481,0
9455,0
8190,0
17105,0
28194,0
12953,0
30575,0
20190,0
1253,0
20281,0
9770,0
34026,0
9967,0
8061,0
11800,0
537,0
5697,0
11329,0
18861,0
10606,0
13358,0
23655,0
23346,0
1375,0
1020,0
34995,0
28653,0
4577,0
6217,0
5547,0
31625,0
970,0
4107,0
31262,0
6202,0
5824,0
34640,0
26075,0
7612,0
17961,0
27936,0
23022,0
17402,0
14017,0
4356,0
15568,0
5963,0
32252,0
7396,0
26219,0
26019,0
9882,0
19135,0
9741,0
20945,0
15707,0
35261,0
21562,0
4489,0
21749,0
25664,0
20489,0
17050,0
23354,0
9311,0
4497,0
28084,0
14961,0
9997,0
2936,0
11558,0
2944,0
32962,0
15448,0
13473,0
26092,0
7791,0
35415,0
8279,0
2079,0
14931,0
3943,0
6934,0
27432,0
35126,0
19157,0
4872,0
14203,0
2534,0
28359,0
908,0
8033,0
24414,0
7463,0
30600,0
3720,0
4765,0
8087,0
20646,0
15406,0
24641,0
33153,0
30632,0
7076,0
994,0
30698,0
78,0
8636,0
18790,0
32083,0
22804,0
5979,0
20925,0
18284,0
23927,0
15767,0
2592,0
2371,0
1785,0
5106,0
26789,0
6904,0
30336,0
24259,0
3041,0
29035,0
30991,0
18513,0
31458,0
9202,0
31942,0
7140,0
4968,0
3080,0
32078,0
16086,0
13234,0
17975,0
31011,0
16794,0
21318,0
4189,0
13364,0
34556,0
22451,0
35373,0
11154,0
25488,0
29772,0
4555,0
3791,0
21062,0
3951,0
5206,0
7128,0
6742,0
22952,0
8443,0
30830,0
17940,0
6226,0
21533,0
1388,0
28975,0
119,0
15825,0
21989,0
26943,0
7181,0
25197,0
12534,0
32207,0
5385,0
13815,0
22983,0
12836,0
9793,0
25935,0
10686,0
26964,0
34033,0
18269,0
30153,0
20942,0
13825,0
223,0
30199,0
26834,0
28968,0
30415,0
20304,0
29623,0
6909,0
5356,0
2837,0
15035,0
21610,0
31099,0
33699,0
29723,0
20745,0
32598,0
34353,0
3292,0
34401,0
19930,0
9329,0
21501,0
6152,0
6000,0
10864,0
609,0
28543,0
12691,0
9217,0
580,0
34300,0
3752,0
26655,0
23718,0
25984,0
15660,0
8838,0
27245,0
12327,0
29212,0
19874,0
10089,0
29917,0
25017,0
5256,0
1519,0
19001,0
28872,0
26844,0
18526,0
11030,0
34610,0
30815,0
2648,0
24369,0
27320,0
13210,0
14628,0
1128,0
6739,0
21853,0
2329,0
3026,0
32213,0
17621,0
7999,0
21682,0
26758,0
8596,0
8134,0
22438,0
26450,0
33429,0
29278,0
29778,0
4934,0
30829,0
10982,0
12663,0
10144,0
8704,0
29790,0
10239,0
5700,0
20460,0
10930,0
31104,0
12626,0
16228,0
4142,0
28727,0
29768,0
1121,0
20832,0
4933,0
6572,0
9295,0
28936,0
30086,0
28596,0
34697,0
18217,0
18930,0
3571,0
17273,0
30341,0
262,0
32620,0
17805,0
26785,0
268,0
13787,0
7703,0
27631,0
32505,0
21535,0
31163,0
14885,0
25802,0
34690,0
24589,0
29928,0
34085,0
28095,0
15956,0
4900,0
34773,0
15168,0
15697,0
25065,0
16583,0
33572,0
24049,0
30749,0
16090,0
10703,0
10553,0
24288,0
9339,0
27799,0
13781,0
25518,0
19787,0
14300,0
31792,0
33999,0
1518,0
4580,0
6733,0
13186,0
27365,0
14527,0
17667,0
14276,0
16534,0
15315,0
5882,0
10510,0
6557,0
10018,0
22344,0
19042,0
14097,0
31753,0
13330,0
17327,0
5589,0
27026,0
5609,0
959,0
11405,0
24136,0
386,0
6087,0
2365,0
12057,0
22505,0
1724,0
23596,0
30206,0
15226,0
9493,0
11452,0
23436,0
18683,0
13687,0
1324,0
23153,0
24865,0
887,0
26555,0
5395,0
22253,0
12432,0
22094,0
31117,0
21237,0
18820,0
26087,0
3521,0
29881,0
23152,0
25086,0
7020,0
22724,0
28313,0
10045,0
31387,0
14349,0
23490,0
17448,0
8427,0
31682,0
5601,0
15690,0
3874,0
24370,0
29191,0
10622,0
31499,0
18091,0
32246,0
13496,0
2629,0
6019,0
5721,0
26955,0
9154,0
29968,0
63,0
34083,0
21389,0
19666,0
3160,0
19281,0
34622,0
12716,0
21257,0
5496,0
3922,0
11414,0
13375,0
25606,0
32956,0
9180,0
11480,0
4833,0
7540,0
2001,0
24396,0
32340,0
12940,0
5086,0
26705,0
20093,0
17846,0
8894,0
7880,0
15014,0
15590,0
24642,0
25294,0
14627,0
4275,0
21512,0
23659,0
23996,0
9485,0
7412,0
25215,0
25763,0
12931,0
174,0
7234,0
15284,0
9694,0
2568,0
6752,0
24098,0
15162,0
26117,0
21879,0
18482,0
15912,0
23883,0
28073,0
4242,0
21364,0
13533,0
19184,0
19009,0
32601,0
24791,0
23763,0
24948,0
21462,0
7202,0
16766,0
10067,0
27153,0
20316,0
15900,0
35480,0
6876,0
29430,0
34707,0
8521,0
24891,0
2975,0
18570,0
2483,0
31085,0
35293,0
11397,0
13420,0
12821,0
29243,0
19247,0
8418,0
11534,0
13131,0
11734,0
22467,0
1218,0
29361,0
23597,0
1857,0
29821,0
33825,0
29453,0
6776,0
3747,0
34780,0
13215,0
23472,0
1717,0
4028,0
31949,0
14789,0
31872,0
27540,0
19151,0
16426,0
7473,0
3011,0
10265,0
28864,0
32409,0
14012,0
4873,0
35103,0
25827,0
26305,0
30807,0
31113,0
21160,0
31855,0
21048,0
28362,0
32702,0
30255,0
4545,0
27438,0
32830,0
10053,0
34662,0
35193,0
32673,0
861,0
17193,0
13292,0
34461,0
24281,0
14065,0
23753,0
13589,0
10201,0
13798,0
14956,0
7543,0
9717,0
35122,0
2847,0
22370,0
30925,0
13839,0
5678,0
17877,0
5775,0
25088,0
31125,0
2762,0
32573,0
9112,0
10536,0
1942,0
22385,0
17425,0
29465,0
9142,0
29960,0
27027,0
13125,0
1652,0
15327,0
28858,0
32950,0
1479,0
18974,0
25433,0
32645,0
29473,0
8989,0
1390,0
13220,0
2058,0
8188,0
25714,0
33603,0
18495,0
23292,0
21560,0
5940,0
4086,0
4317,0
9494,0
34314,0
22964,0
31415,0
32621,0
2940,0
26549,0
18166,0
10473,0
23776,0
1988,0
8612,0
13029,0
4587,0
11876,0
3274,0
23198,0
21923,0
30114,0
5257,0
9232,0
28007,0
2935,0
9875,0
20496,0
27497,0
33935,0
35046,0
33030,0
9576,0
27544,0
13685,0
27565,0
14871,0
32288,0
21110,0
11352,0
511,0
30612,0
34963,0
16478,0
26511,0
28275,0
3093,0
10416,0
19019,0
3187,0
35142,0
32023,0
30687,0
19621,0
9897,0
18689,0
17988,0
12055,0
3390,0
27420,0
14840,0
24253,0
12315,0
18692,0
22436,0
14687,0
28997,0
21323,0
2432,0
34260,0
33688,0
7361,0
24316,0
28002,0
33806,0
25033,0
2386,0
2122,0
19068,0
16314,0
29197,0
1858,0
28124,0
12109,0
33329,0
25983,0
22549,0
23645,0
8628,0
6591,0
11862,0
10455,0
2881,0
34160,0
4091,0
27104,0
34867,0
23325,0
21814,0
167,0
25109,0
32867,0
29040,0
32006,0
29639,0
21398,0
7259,0
10352,0
23546,0
6376,0
20943,0
4203,0
14220,0
30950,0
33590,0
33860,0
19756,0
15755,0
17465,0
12293,0
30805,0
3074,0
24148,0
32596,0
34599,0
22576,0
34162,0
4793,0
28066,0
18933,0
18224,0
31226,0
24360,0
9222,0
10519,0
10771,0
35195,0
8501,0
21656,0
33368,0
24806,0
17785,0
16138,0
34863,0
20357,0
19158,0
27580,0
28331,0
14509,0
18464,0
34558,0
31844,0
25782,0
18237,0
27211,0
9238,0
20329,0
2679,0
18927,0
33098,0
12569,0
29031,0
9946,0
24759,0
11300,0
23226,0
18268,0
30017,0
3100,0
725,0
31577,0
27435,0
34944,0
3020,0
27608,0
24709,0
22639,0
26576,0
22423,0
33236,0
22372,0
24399,0
32629,0
29656,0
1292,0
7789,0
21465,0
7369,0
13311,0
9108,0
35213,0
1947,0
16209,0
18454,0
4341,0
16695,0
1284,0
9292,0
1975,0
3636,0
27907,0
1787,0
5881,0
25830,0
25880,0
12453,0
23420,0
15061,0
2144,0
26519,0
23275,0
2396,0
10479,0
13167,0
19253,0
31439,0
20237,0
28159,0
34242,0
16961,0
21769,0
18083,0
745,0
7046,0
28376,0
25872,0
18971,0
11393,0
6763,0
27845,0
19050,0
20142,0
27509,0
25300,0
16065,0
2102,0
27050,0
14358,0
24547,0
28570,0
3438,0
28738,0
18183,0
12763,0
30132,0
25452,0
12144,0
30280,0
30777,0
3397,0
15090,0
24030,0
1359,0
13397,0
14364,0
6242,0
4623,0
28120,0
2815,0
35257,0
1274,0
20986,0
21396,0
24102,0
31360,0
23452,0
26360,0
8700,0
23649,0
9858,0
35390,0
24418,0
14249,0
13306,0
15433,0
13749,0
26365,0
3150,0
17683,0
24434,0
21615,0
19924,0
14517,0
29041,0
15166,0
31,0
19243,0
7228,0
12216,0
27653,0
3240,0
17462,0
22387,0
20473,0
28242,0
33457,0
23924,0
26878,0
30226,0
16441,0
17299,0
19676,0
31416,0
31452,0
20845,0
15096,0
34368,0
10818,0
31066,0
27992,0
22551,0
17221,0
18419,0
28574,0
11526,0
26611,0
9266,0
29709,0
32219,0
23618,0
457,0
34966,0
32938,0
28466,0
24363,0
8325,0
1467,0
1638,0
17679,0
5563,0
17713,0
13368,0
1775,0
21852,0
28213,0
12985,0
257,0
27226,0
31312,0
25399,0
4512,0
35242,0
25599,0
16986,0
34824,0
23697,0
6920,0
13558,0
5139,0
34232,0
30121,0
23232,0
34865,0
8167,0
7434,0
28680,0
19589,0
23157,0
7982,0
5585,0
4480,0
34605,0
18782,0
22496,0
33665,0
26,0
10804,0
32480,0
22917,0
17108,0
20272,0
13488,0
1740,0
592,0
15223,0
13837,0
28516,0
29834,0
26984,0
2978,0
17823,0
16572,0
34674,0
27244,0
32532,0
17155,0
24158,0
8545,0
29703,0
15856,0
33054,0
21730,0
30720,0
26836,0
26260,0
4904,0
19844,0
22174,0
25035,0
26116,0
35304,0
31917,0
5045,0
22315,0
5918,0
5437,0
491,0
2096,0
31595,0
32125,0
387,0
19383,0
23732,0
22273,0
19186,0
22320,0
33606,0
13936,0
13754,0
2131,0
3136,0
33105,0
18073,0
14612,0
24815,0
25697,0
19311,0
7507,0
27762,0
32851,0
21327,0
25119,0
32483,0
7340,0
9791,0
9306,0
31491,0
30692,0
14648,0
10270,0
24854,0
5464,0
26693,0
2610,0
20790,0
34902,0
26517,0
30891,0
21255,0
23884,0
32599,0
25371,0
14767,0
20103,0
32447,0
30696,0
30259,0
10582,0
18123,0
23180,0
23796,0
20694,0
25180,0
13575,0
997,0
29670,0
6015,0
13062,0
26799,0
5818,0
30558,0
32992,0
11140,0
30539,0
18801,0
35092,0
31162,0
15408,0
4568,0
35110,0
4355,0
2430,0
14701,0
16878,0
4569,0
21199,0
10856,0
31951,0
27040,0
3467,0
19132,0
52,0
2157,0
29266,0
24195,0
34840,0
10506,0
27780,0
15529,0
7400,0
4010,0
13376,0
641,0
27644,0
22664,0
18209,0
28801,0
21779,0
32581,0
7341,0
17316,0
18461,0
11674,0
10390,0
2672,0
33903,0
27587,0
2063,0
24361,0
30222,0
11730,0
2072,0
16281,0
9904,0
14694,0
11538,0
10883,0
2976,0
19379,0
14474,0
14497,0
10005,0
10748,0
5923,0
22737,0
22943,0
15129,0
10968,0
4945,0
20808,0
33411,0
20797,0
17401,0
15447,0
25933,0
14897,0
10489,0
18658,0
11657,0
25505,0
16681,0
21797,0
13494,0
20934,0
2736,0
53,0
16916,0
29682,0
34873,0
31324,0
13301,0
33498,0
11176,0
3545,0
25573,0
28271,0
19948,0
20524,0
17650,0
8419,0
10874,0
15123,0
29356,0
25686,0
2433,0
10209,0
20577,0
18718,0
10295,0
6777,0
2229,0
3211,0
21363,0
14130,0
2214,0
28958,0
31403,0
34097,0
12960,0
2988,0
21930,0
4274,0
31143,0
34459,0
28023,0
20024,0
19792,0
8434,0
28567,0
4085,0
534,0
21002,0
25779,0
14754,0
25275,0
18943,0
10934,0
16839,0
21268,0
28426,0
32585,0
11021,0
13426,0
9856,0
26988,0
3610,0
6315,0
30700,0
1872,0
16959,0
20231,0
988,0
12690,0
22222,0
5821,0
32952,0
7480,0
19635,0
18925,0
13310,0
20789,0
12275,0
33452,0
24946,0
24913,0
13044,0
23662,0
27190,0
25943,0
11067,0
12184,0
9371,0
14263,0
1636,0
22104,0
23432,0
31302,0
27482,0
10512,0
35037,0
15360,0
34466,0
20517,0
10206,0
7614,0
9115,0
34471,0
5902,0
30362,0
24978,0
15442,0
19245,0
9772,0
2441,0
22519,0
2150,0
100,0
19523,0
31281,0
34219,0
28995,0
33323,0
22297,0
30767,0
26545,0
3087,0
2169,0
1423,0
28193,0
3733,0
30506,0
35331,0
23195,0
27779,0
1006,0
1783,0
33021,0
8827,0
10871,0
18678,0
2482,0
15190,0
27707,0
33963,0
13905,0
7674,0
7194,0
4735,0
33932,0
1457,0
33225,0
5343,0
10377,0
21165,0
31655,0
33172,0
27750,0
3465,0
8415,0
6549,0
14932,0
20289,0
20700,0
1618,0
25054,0
31933,0
27910,0
6943,0
4284,0
3072,0
2301,0
26061,0
13325,0
34785,0
16624,0
30468,0
13152,0
24714,0
10925,0
22345,0
21295,0
15878,0
17696,0
22212,0
9796,0
22808,0
6437,0
16968,0
10791,0
10534,0
14817,0
27537,0
10450,0
21505,0
17315,0
6200,0
18141,0
9656,0
23131,0
12623,0
24464,0
18978,0
646,0
12544,0
15486,0
24086,0
5433,0
967,0
3878,0
4690,0
1258,0
19441,0
25487,0
27278,0
19017,0
13923,0
14,0
32346,0
972,0
3957,0
35137,0
5965,0
12555,0
24819,0
30795,0
23327,0
10379,0
12479,0
34146,0
26516,0
35071,0
12844,0
8874,0
35217,0
16142,0
13296,0
29667,0
27628,0
20274,0
19981,0
3177,0
22799,0
26745,0
16993,0
8730,0
2452,0
29962,0
16227,0
4488,0
24321,0
12331,0
10631,0
23237,0
31555,0
30934,0
3366,0
33019,0
9460,0
32798,0
11229,0
1642,0
12597,0
28166,0
30436,0
7871,0
19920,0
9974,0
10779,0
10944,0
17147,0
26045,0
19418,0
20129,0
18760,0
30343,0
13728,0
3717,0
17699,0
7559,0
173,0
25923,0
12547,0
32397,0
8335,0
448,0
29926,0
24079,0
23741,0
4964,0
34429,0
24328,0
27552,0
29794,0
14067,0
14108,0
20371,0
14768,0
15735,0
32150,0
31746,0
9626,0
28150,0
8215,0
3962,0
27347,0
12562,0
27412,0
2081,0
25982,0
19118,0
29011,0
22195,0
10646,0
8500,0
16362,0
25383,0
13472,0
16309,0
6919,0
899,0
16480,0
31112,0
8193,0
22093,0
14865,0
26246,0
16212,0
13141,0
30504,0
7103,0
18913,0
11556,0
9242,0
34078,0
8979,0
14674,0
30339,0
31078,0
20857,0
16402,0
29012,0
33267,0
27618,0
614,0
21266,0
33462,0
33752,0
21472,0
15117,0
19146,0
3765,0
21824,0
1838,0
22065,0
34178,0
32715,0
11732,0
24014,0
33473,0
12121,0
32117,0
30743,0
16222,0
9195,0
22003,0
31771,0
11309,0
17545,0
26237,0
12339,0
16363,0
14889,0
6558,0
21173,0
12273,0
16332,0
19255,0
30578,0
11616,0
22721,0
29899,0
31608,0
28375,0
3,0
19246,0
25527,0
4974,0
26232,0
154,0
3660,0
30560,0
22141,0
28489,0
20057,0
1782,0
9799,0
24429,0
21073,0
20953,0
25715,0
11004,0
28170,0
64,0
7015,0
2146,0
1546,0
18659,0
15949,0
16726,0
22392,0
25796,0
4137,0
27338,0
25723,0
35165,0
14536,0
19248,0
13132,0
32410,0
26591,0
26754,0
1751,0
31268,0
18835,0
33338,0
8747,0
17815,0
30651,0
15079,0
15423,0
34941,0
23506,0
33319,0
34924,0
1621,0
1419,0
9207,0
10214,0
9083,0
15468,0
28802,0
18104,0
33746,0
9807,0
3186,0
16901,0
34324,0
8381,0
8372,0
20637,0
15187,0
33221,0
18259,0
22534,0
949,0
222,0
32208,0
35100,0
28517,0
24512,0
16263,0
20488,0
6099,0
28779,0
14686,0
28961,0
21039,0
2676,0
3439,0
677,0
32190,0
22582,0
10803,0
15481,0
35115,0
11102,0
18997,0
388,0
34906,0
14586,0
13843,0
17889,0
22006,0
9816,0
20848,0
13286,0
30649,0
3246,0
24129,0
35362,0
22981,0
28491,0
32430,0
23271,0
21120,0
28902,0
35006,0
22430,0
16578,0
33146,0
26044,0
26267,0
15281,0
28000,0
16660,0
33977,0
26364,0
7698,0
14542,0
24579,0
17517,0
30933,0
33870,0
5370,0
27527,0
15527,0
9658,0
19984,0
12557,0
14977,0
16161,0
9234,0
32129,0
17192,0
22946,0
24208,0
8995,0
15557,0
24162,0
23317,0
18311,0
17454,0
12738,0
33311,0
23836,0
5470,0
28808,0
26913,0
20254,0
21228,0
32736,0
351,0
17526,0
24533,0
26099,0
24964,0
1294,0
19501,0
21196,0
3917,0
19232,0
505,0
19177,0
14232,0
11071,0
29397,0
22831,0
15918,0
29819,0
14455,0
4704,0
5184,0
17798,0
8198,0
9569,0
4553,0
26882,0
29563,0
34046,0
5461,0
21339,0
11478,0
7832,0
19991,0
20497,0
31690,0
33039,0
35034,0
22957,0
30089,0
13293,0
14139,0
16703,0
1439,0
16546,0
17081,0
11863,0
1102,0
25297,0
24029,0
15249,0
11019,0
10307,0
17998,0
10500,0
19346,0
13718,0
875,0
3152,0
27748,0
7754,0
28609,0
30857,0
3742,0
33617,0
23925,0
33007,0
4774,0
18858,0
6141,0
27415,0
12545,0
1496,0
7636,0
2422,0
15551,0
9168,0
29730,0
8394,0
14362,0
308,0
27258,0
16541,0
5811,0
19964,0
32470,0
20885,0
6367,0
32124,0
8844,0
17444,0
3920,0
2207,0
9754,0
1251,0
15020,0
28131,0
28264,0
18799,0
1845,0
3339,0
6552,0
35029,0
26101,0
5405,0
33512,0
16567,0
5799,0
24461,0
3097,0
30377,0
678,0
24514,0
22691,0
30905,0
17852,0
7084,0
4304,0
19369,0
26120,0
22343,0
8194,0
23126,0
20387,0
5368,0
30242,0
22953,0
2456,0
30037,0
18298,0
2035,0
5016,0
251,0
7702,0
29188,0
28973,0
9086,0
8717,0
15172,0
16835,0
26805,0
10833,0
21745,0
7498,0
7198,0
28754,0
24551,0
13550,0
10151,0
18232,0
11978,0
8528,0
32305,0
8452,0
18420,0
11503,0
