ID,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
10583,1.02243508466459,0.0856228682836408,-0.7103064155558929,0.20085949773670497,0.20446940469958302,-1.47208316407657,0.7520124973134521,-1.63436521048705
6534,0.088331448656425,1.09019896322307,-0.20921017674233702,1.3794875711131298,0.257872585281084,0.18198417701683897,-0.293917144909912,0.9980916725335409
26566,0.531968188931519,-0.723284463204765,-0.5049260770737171,0.534869931034592,0.795929206130767,-0.8998310536446701,0.101823207707975,-0.609325394576839
14087,0.0462066854125034,0.345199055272912,0.331959794818261,0.47378888197135205,0.27285400487659,-0.37789858405913107,-1.01292714800644,0.0508993019104832
28688,1.20591519249095,1.14495475814664,-0.615374167614269,-1.03546427984976,-0.144832735039893,-0.13154511238109,0.20708832530383703,0.488552592275436
12971,0.987684293411034,1.35273454508677,-0.6210571176720121,-0.93988230529939,0.3202940766848,-0.457904843462821,-0.131406487973697,0.0285171268641068
19045,0.47315917216356396,0.20110913368770603,0.21800589078055102,1.06032906797025,-0.12124553930852901,-0.274981269318469,-0.253583162832475,0.9473688942579399
13748,-0.279285877227685,-2.70799972486375,0.5441551166601021,0.7492081833997489,0.6859597724523909,-1.60976412745071,-1.2107904652060701,0.09618517319249499
24097,-0.0522803343518858,-0.635094221916092,1.6323113317908702,-0.54992760323798,0.694524575327949,-1.1291501327148201,0.20004199861283603,0.0980765435065269
9479,0.287478640049507,-0.36644252574796,0.889065107143445,0.798600835419164,-1.86486728079157,-0.888369299985104,0.25199570663318,0.9797099641224749
15430,1.01139809013942,-0.683400727734712,0.15509622604707302,-0.8371443474269259,0.3642335698790021,-0.0134683127923849,-0.417580036335057,-0.0753143917815716
26922,-0.584200847906006,0.544841991122404,2.68928204954971,0.186901865783115,-2.26696872779533,-0.589076885341525,0.162649906489551,1.62034787607373
20806,0.5025485519166141,-1.5797975189067701,1.0620366620802901,1.0087075438925301,1.6224707904943898,-0.7134661887414608,-0.482916428250157,0.656201788122933
3159,-0.531131423317856,-1.54837954697969,-2.54223588013672,1.3667903884109098,0.223063221268865,1.53097581888082,0.522200837365049,0.0307894289442825
4094,-0.232599743293094,-0.281933118032628,0.519022690831376,-1.62654989129825,-0.34918836828622496,-1.75661774468305,0.965697881175572,-1.52338833365246
24018,0.793276696902249,0.5604299615631539,-1.18847882345663,0.332211082062626,0.7948505955093941,-0.4652928876047371,-0.47203333410087506,0.674941326523816
18003,-0.8200174624099709,-1.2909265890710702,-0.12298923002405199,-1.62040953362631,-0.49514525673659204,-0.359063266138942,0.528557986498797,-0.7365798558058689
3135,-0.18580997304054397,-0.0766242182951686,0.0534512523332831,1.03283781113903,0.509840964830414,0.0619180363387662,-0.657187287736398,0.45658389414125106
8259,0.83089424387533,-0.0408427819945647,-0.274122387298094,0.20487091826245798,0.0539833873645209,-0.14286793730733402,-0.0996705594969656,-0.0191523798491902
28838,-0.398985068546902,-0.47719926263745294,-0.6622663535367309,-0.159009729313661,-0.11658233926779,0.4227768957216939,0.7845596780137319,-0.358777066828342
408,-0.675900966752704,0.46586445863888704,1.1424803241433799,-0.536229909847987,0.7529567430846751,-0.0254748738367586,-0.35158066599091903,-0.35967137826214396
23027,-2.0799020171173104,3.73964355952676,2.3112260664055295,-0.612531331810926,-2.13660786511991,0.261566393221325,1.87628954462515,0.545373679432527
22635,-0.31255009529031397,-0.654344053068213,0.424596591735185,0.5782501757953089,-0.0338040077331978,-0.7936304193731999,-0.505921671474678,-1.3664633476483
11746,-0.516359305888656,0.755150081814172,1.3468752544465301,-0.202625316540853,0.17549371853207402,-0.626960693214385,0.6131203946887779,-1.26135402000668
5901,-0.573195467534807,0.467087097597628,1.09612267818231,-0.8348965362155071,0.5689288171506569,0.0313959449896251,-0.571627249318665,-0.283213166396092
7001,-0.217952065040103,0.9293925728246291,-0.882012722888879,-1.20116857065482,-0.0190037605987401,-0.946867636858609,1.0739700854730099,-0.392273159139925
34653,0.934238478406961,-0.30279158914345,-0.538060600390176,0.855301236218755,0.30726543608511797,-0.18586048347035103,-0.7206304080951809,0.16243526422422302
8812,0.8797557610447378,-0.78409070312885,0.967533630393216,-1.05481162124391,-0.989929341799034,0.43836634132880703,0.338746564900227,-1.00281771322409
2238,-0.48607955225713106,1.32806634011442,0.714447723833605,-0.5897206394671379,1.1059614247806202,-0.23429423231006197,-0.31506229850667605,-0.5940148646166751
32765,0.8787840758121659,0.0631959341765284,-0.260097668871661,-1.28688331401394,0.23167765503549698,-0.411650083900758,0.150145721735267,-0.34065559221398195
12532,0.30319765866745596,-0.9822460398703851,0.24162560100917202,1.1311215898484799,-0.45897632345421796,-0.33215765668494796,-0.674341020373746,0.28754536352257104
7834,0.357564749495708,1.5216693333331999,0.46505912102162705,-0.535386266625096,-0.428968802742228,0.31187705784156705,0.7042108744334828,-0.152861787580439
12782,1.11664912062359,-0.23716528922371802,-0.122760424150523,-0.7063931693027758,0.4198503423388711,-0.22883073937573198,-0.385339938361714,-0.146562398110142
8863,-4.2260855905764405,-1.7733627084677601,-0.8640995524162951,-1.63780191791594,2.8815544654562997,-0.7334939135515129,0.8037453713074879,3.38450117366286
24596,0.551489450569135,2.12104939637574,-0.7855606795379959,-0.705530865186225,-0.376020109941122,0.0497730917836488,0.214591878499787,0.0234284011668776
28917,0.0439252781904022,2.37292020697904,0.68440624006552,0.23084031398661603,-2.2105941736020296,-0.343591651753812,0.42090490690829796,0.810701693164447
6707,0.657154330140876,-0.411097186802622,0.0948515801933308,-1.38992113791517,-0.35337379457648205,-0.53827899376235,0.378544694064399,-0.5997291597804849
28210,0.128375257408971,0.7115145524598231,0.0114278602153494,-0.0497449469204017,0.29910529771026195,-0.29798250573388396,-0.0134412463402176,-0.306390184860032
9517,-0.272490718689189,-0.79753640476101,-0.345271425435552,-0.80091157110689,-0.877952716663901,0.813065161734948,0.500561586203959,0.153552947090517
12188,0.0531202480253015,0.32625490538890006,0.342330093814625,0.96566652780905,0.92333796243697,0.255218483091806,-0.47972891786411603,0.565301816955751
8637,0.777252036195202,-2.2178387790211898,1.42337395718049,-0.9151275693041461,0.8612777918656379,-1.1900627110035802,-0.9848833941856291,-1.1739236420692198
14697,0.0409039353742453,-1.39127306432414,-0.609223864439169,-0.17797750329830497,0.8252331277297099,-0.166280989320773,-0.117650756163968,1.98908812270702
1402,0.297562329002596,-1.41556577993074,-2.23867155890977,0.375045953697619,0.4539162730454171,0.140201938587143,-0.29164306832020304,0.494477138219855
18634,0.0802472669106352,0.22383397295668803,0.28955294845981205,0.687783506064816,1.07196401565272,0.24022969463586102,-0.660420565409781,0.43387018794258797
27394,0.147928302479121,0.16557071131415,0.325403549614347,0.7973615570831931,1.01299612136471,0.170178185463989,-0.8290699942868459,0.6270700546836651
10193,0.0884608545299598,0.420868728283794,0.722757141442463,-0.896503157331343,-0.18341190433000798,0.10017518948627699,-0.16270145728935098,0.521365018964381
8074,0.43584862977716,1.22238783174001,0.21302830011892301,0.151604693953553,0.0282812303603604,0.47119791132211103,-0.40230498542536997,1.04102032905472
7694,-0.172900333041356,-1.3368962320426998,-0.999532957432394,0.11622201280125698,0.18842316291340303,1.00465432291413,-0.595447823678251,0.0937800552946759
10535,-1.0670911607926898,-1.29526935205643,-0.9611493938474709,-0.0809947062636232,0.26770131520574497,1.4881813589375201,0.8239130294241059,-0.690015933217361
18746,0.6324096710680029,-2.67497060943342,-1.0856737727748,-0.47166096840434796,-1.02198412570915,0.34094663895346594,-0.303506832419903,-0.40186644768575197
30989,0.28927453685629,0.555819273994802,0.187216956382589,1.68712538240941,0.6516488723456899,-1.0551393960620101,1.39749889611117,-2.47030465581554
21689,0.36007877701060703,0.34870751416374496,-1.39167021402692,-0.9190114127042199,0.20254944577762898,0.645554397115254,-0.126577280152645,0.292034853414038
22935,0.8886235941710721,-0.649525872629292,1.4323951466966498,-0.860045775286758,-3.75955806300081,-0.823533282450345,0.0875313887571953,1.37266666769577
21885,0.438459361035788,0.745292105701095,-0.24655666775249602,0.110426754078831,0.711297139617876,-0.0612825762008892,-0.210807705000557,0.29299367586258
18732,0.9568498077375591,-0.653619822186739,-0.0912468637134601,0.828572360206428,0.576798587651915,0.16982529502445198,-0.688628548420551,0.561773475129701
35186,-2.98602831443748,3.4622174635207097,-1.6066722989134399,3.26492215161104,-5.09503162409832,-5.974925438255039,-4.37710568381017,-10.018106061361399
22205,0.564808891074329,0.0209849614628758,-0.262880856841597,-0.14193376298199403,-0.46698742720388503,-0.52746992056425,0.338087920089235,-0.223658572670631
16778,0.44304081976233206,0.208364336955872,0.153134596615845,0.555602294419379,1.01787141512086,0.18836750599985602,-0.644805769277521,0.536285586293275
221,0.425614158987386,0.534250302828966,1.39812797911683,2.14872842833436,-2.99650466216718,0.30050409375506104,0.00510778069323412,0.6920570417221279
26186,-0.0751493596103701,0.9998392625978041,0.127163165109125,0.102104081176931,0.781381131177562,0.0523393795643688,-0.40545359248306795,0.21054416469022103
14056,0.821104363217792,-0.47279786243930494,0.009572585456091609,1.6174268065596202,0.598530003572388,-0.32861632788803397,0.26414436993782603,-0.697807867794128
15026,1.4129638760158403,-0.0594789078111063,0.8621498735062109,-0.0391964519283043,0.887532706462495,-1.36478435857829,-0.189166783489561,0.556644161484589
8993,0.44942686798729503,-1.03244822277887,0.228104346098046,-1.00083315360446,0.215922211976537,-1.4142463861691499,-0.9459110118492059,-0.20921951119171203
18295,0.855779315472963,-0.166932640271159,-0.360349534228734,-0.903638034076552,-0.7154499069489509,-0.24894163444036202,-0.137895204761845,0.502258517301014
1261,0.5312867081744971,-0.0704712674401513,-0.214503010752781,-0.746360367718988,-0.32139786354063804,-1.10041547214644,0.7652537460824391,-0.491766538888049
23595,0.15953476034928,1.01379622402874,-0.328535865607434,1.56906861895274,1.1004200096748402,0.09553659053598,-0.41153441057345397,0.5810286050316421
18896,0.365442853954947,0.48730041936126595,0.39051206997826793,-0.24384432291326397,0.7554487109355709,-0.512315041469193,0.263410967422458,-1.01460911803543
7094,0.32968995320587896,-1.02436545164736,-1.21406909294496,0.9053732490477379,-0.42379902834640293,1.10176557889077,0.39349441171151295,0.7973664492510308
26616,0.44798108077029103,-0.681630781070592,1.46484200521195,-0.9804245581051579,0.7264504528423679,2.0180011027581997,-0.0432891813625149,0.21958022196918497
1979,-1.1450003052709299,0.52806344855692,1.03508443570395,-0.9203948582383751,0.37417540202689603,-0.21536241081254395,-0.467369325060173,-0.4893701168961721
18321,-0.5407821357276821,-1.08262509999148,-0.888536033047921,0.13714661129851802,-0.5176000336694621,0.661415255112171,-0.356609856414369,0.0811224717993688
21378,0.747703713298704,1.14432194965507,-0.773421009264847,1.3367304440516001,0.0304589252728949,0.45981313017554404,0.143822434389523,1.04519030307537
14881,-0.0556497724394869,-3.03082436784693,-2.13448805888523,0.38896288279562397,-0.9764199264913941,1.4036483125895802,-0.200702990224948,0.0370567041410098
13608,0.580038524664037,0.0798167935783517,-0.509489235119341,1.30374712888502,0.22189929673706402,-0.7168781003106421,-0.702754148567314,0.334668192577651
18544,0.6569915982426221,-0.21833894063156697,-0.33648579186725,-1.14684841361156,-0.31507198746637893,-0.30667841895818104,-0.697855104412083,0.0907035417568643
12759,1.19794428904954,-1.6848774595547602,-0.0867788663274774,-0.38929495527117,-0.49645175586256196,-1.2727312091686698,-0.854012633724737,-0.6305610392495761
16625,0.18273697763343102,-0.38108853134042897,1.8025255705971501,-0.413947186681068,-2.65376544709118,-0.974597968725555,0.12574036210119502,1.0674214817665502
11945,-0.47669028413772596,0.0519235989667593,1.12580896937588,0.304323444286649,0.9494424148216559,-0.11643431697966301,-1.01965462810007,0.22947889678729602
28835,0.9710534302875671,-0.3785275008558279,1.08462277875918,0.20603710160004396,-1.8100988495293702,-0.8103095485877,0.268006958158936,1.3420788250801499
20523,0.374262262227962,1.23185785255638,-0.579088507906735,1.4910881074709499,1.00323314251413,-0.7425393872045791,0.919049829504913,-1.19534583328304
32901,1.5194764376556298,1.25430232330758,-0.0752567135574931,-1.03607107773967,-0.7359640967703299,-0.40446357595796206,-0.505720336951939,-0.0318236176096777
19986,0.5301680279391471,0.941754492567375,-0.0256652743131873,-0.43421906916968894,0.779626274744383,0.42029326240731607,-0.9019292939320451,0.563256079000467
32496,-1.02730238478815,-0.8080940151906371,0.766816321600752,-1.2210885948744,0.31106659474557,0.33788040813204495,0.9171438816956,-0.4349162139456721
33988,-0.551443550796755,-1.16449666187219,1.7965724021237002,0.24951786530547398,1.27198308902658,-1.2769015259943899,0.29020376973418,-0.264433401323646
4451,0.8062954970730899,-3.23709130885167,0.495209348159178,-1.09560583146462,0.6183566285818071,-2.07095157217521,-1.12547905885835,-0.0885808710131532
6348,1.18873060695381,-0.551250184064798,0.483942236218011,-0.745651186990165,-0.161108167520075,-0.281299946005571,0.178076233573983,1.07814588246984
33320,-0.09752727201049599,1.5605442508252099,-1.5273512387322599,-0.42244260110077203,-0.694992213039712,1.31771597093379,0.639552480897698,0.07554400374034499
29066,0.246358932318927,0.11249802995725,-0.3546537954783521,-0.00754538404201317,0.146563342417599,0.40373979172207103,-0.49592062430212297,1.0527827923807
225,1.1608164891801598,-1.1622117269946002,-0.20487437616224502,-1.80310112205574,0.519063740674689,-0.756745725492743,-1.10739563484033,-0.15073274379319102
35123,-13.5473021949163,7.18360208606589,-6.2940294427659405,7.1271653214878095,-12.6110036871047,-13.608143162727899,-19.7162573051191,-13.9062968240505
20075,0.0335905279128752,1.4694760501899902,0.571378906862247,-0.8608377160258771,-0.482235855142231,-0.101961781956441,0.374754587726029,0.461691249130242
22417,0.42267734979471294,-2.3680069842535003,0.7445612490230191,-0.0360042421160694,-0.0666264811986032,1.01124012112095,-0.7905913128510991,-0.22648499262229
20514,0.0878146866296637,0.7074776580722131,-1.4571748427279498,0.9983895210376279,-0.587799233312765,0.863512263850991,0.0251737414649006,0.30532709552253007
681,-0.7545923783642801,-0.0185435793178824,-1.0397443108339302,-0.0835507861227157,0.39979001797267494,0.45181263479654604,-0.555850539107893,0.588588515364885
27317,0.304868434663567,-2.13777372205961,1.3303679731428302,0.6687550746516729,0.34744692176021696,-1.26302601239102,-0.785978944297874,-0.15773437585387198
35456,-2.68876058357809,5.967587038446701,-3.44759589638668,4.90581986504193,-5.20837397192841,-4.707570806112041,-5.13308149079721,-10.5440113995705
24989,0.9630854702731652,-1.01250516588545,-0.44490439320189706,-0.9017318110462429,0.5939069338807359,-1.1989222174402299,-0.629581029815933,-0.297559987966364
26139,1.12310574756601,-0.427165235515594,0.12633217639625802,-0.7136162292931261,-0.41621854834171207,0.8101554321710029,-0.497832721524522,0.00061151406212212
23583,-3.14670739492378,0.243200768368054,1.5591160920263503,1.08898725017762,-0.4057536650577871,2.57154448896545,0.38818809852530894,0.625311158894886
